"UNIQUE_ID","Occupation_42","ACT","DEGREE","insee_code","SEX","CURRENT_AGE","Familty_type","is_student"
16662,"csp_4_8","act1-1","DIPL16","24522","Male",36,"TYPEM4|1",FALSE
16664,"csp_3_4","act1-1","DIPL19","24523","Male",55,"TYPEM4|2",FALSE
16666,"csp_5_4","act1-1","DIPL16","24526","Male",59,"TYPEM1|1",FALSE
16673,"csp_3_7","act1-1","DIPL18","24540","Male",46,"TYPEM1|1",FALSE
16674,"csp_4_6","act1-1","DIPL16","24544","Female",59,"TYPEM4|1",FALSE
16677,"csp_8_4","act2-2","DIPL14","24547","Female",21,"TYPEM1|2",TRUE
16680,"csp_7_5","act2-1","DIPL14","24547","Male",81,"TYPEM4|4",FALSE
16682,"csp_7_7","act2-1","DIPL2","24547","Female",68,"TYPEM4|4",FALSE
16685,"csp_2_1","act1-1","DIPL13","24547","Male",55,"TYPEM4|1",FALSE
16687,"csp_7_7","act2-1","DIPL2","24547","Female",90,"TYPEM3|2",FALSE
16689,"csp_6_7","act1-2","DIPL13","24550","Female",21,"TYPEM4|2",FALSE
16690,"csp_7_8","act2-1","DIPL11","24550","Male",83,"TYPEM1|1",FALSE
16692,"csp_8_1","act1-2","DIPL14","24551","Female",59,"TYPEM4|4",FALSE
16694,"csp_6_3","act1-1","DIPL14","24551","Male",57,"TYPEM4|2",FALSE
16695,"csp_4_5","act1-1","DIPL16","24551","Female",41,"TYPEM4|1",FALSE
16699,"csp_6_5","act1-1","DIPL12","24553","Female",41,"TYPEM3|2",FALSE
16702,"csp_7_8","act2-1","DIPL11","24557","Female",71,"TYPEM4|4",FALSE
16704,"csp_3_8","act1-1","DIPL16","24557","Male",56,"TYPEM4|1",FALSE
16705,"csp_5_6","act1-1","DIPL16","24557","Female",30,"TYPEM1|2",FALSE
16706,"csp_4_2","act1-1","DIPL17","24557","Female",37,"TYPEM4|1",FALSE
16707,"csp_7_7","act2-1","DIPL11","24557","Female",73,"TYPEM4|4",FALSE
16710,"csp_4_6","act1-2","DIPL13","24557","Female",49,"TYPEM3|2",FALSE
16711,"csp_5_5","act1-1","DIPL14","24557","Female",24,"TYPEM1|2",FALSE
16713,"csp_7_1","act2-1","DIPL13","24557","Male",69,"TYPEM4|4",FALSE
16714,"csp_4_6","act1-2","DIPL17","24558","Male",37,"TYPEM4|3",FALSE
16715,"csp_3_4","act1-1","DIPL18","24562","Female",41,"TYPEM4|1",FALSE
16716,"csp_2_1","act1-1","DIPL14","24564","Male",52,"TYPEM4|1",FALSE
16717,"csp_7_8","act2-1","DIPL13","24564","Male",74,"TYPEM1|1",FALSE
16718,"csp_8_5","act2-2","DIPL3","24565","Female",16,"TYPEM3|2",TRUE
16720,"csp_7_7","act2-1","DIPL16","24567","Male",68,"TYPEM4|3",FALSE
16721,"csp_5_2","act1-1","DIPL14","24568","Female",51,"TYPEM4|1",FALSE
16723,"csp_4_3","act1-1","DIPL15","24570","Female",29,"TYPEM4|1",FALSE
16726,"csp_8_5","act2-4","DIPL18","24573","Female",35,"TYPEM4|2",FALSE
16728,"csp_8_4","act2-2","DIPL12","24574","Male",15,"TYPEM4|1",TRUE
16731,"csp_7_5","act2-1","DIPL17","24575","Female",67,"TYPEM1|2",FALSE
16732,"csp_8_6","act2-1","DIPL2","24576","Female",74,"TYPEM4|1",FALSE
16733,"csp_4_3","act1-1","DIPL16","24577","Female",57,"TYPEM4|1",FALSE
16734,"csp_6_8","act1-1","DIPL2","24579","Male",49,"TYPEM1|1",FALSE
16735,"csp_6_5","act1-1","DIPL3","24582","Female",45,"TYPEM4|1",FALSE
16737,"csp_4_6","act1-1","DIPL14","24584","Female",53,"TYPEM4|1",FALSE
16739,"csp_8_4","act2-2","DIPL3","24586","Female",16,"TYPEM3|2",TRUE
16748,"csp_7_7","act2-1","DIPL11","25011","Female",85,"TYPEM3|2",FALSE
16750,"csp_8_4","act2-2","DIPL12","25014","Female",16,"TYPEM4|1",TRUE
16752,"csp_4_7","act1-1","DIPL15","25015","Female",59,"TYPEM4|1",FALSE
16753,"csp_4_7","act1-1","DIPL16","25015","Female",48,"TYPEM1|2",FALSE
16755,"csp_8_5","act2-5","DIPL14","25018","Male",53,"TYPEM3|2",FALSE
16756,"csp_3_7","act1-1","DIPL13","25020","Male",54,"TYPEM4|1",FALSE
16758,"csp_7_8","act2-1","DIPL16","25021","Male",66,"TYPEM4|3",FALSE
16766,"csp_3_3","act1-1","DIPL17","25024","Male",38,"TYPEM4|1",FALSE
16769,"csp_4_7","act1-1","DIPL13","25031","Male",56,"TYPEM4|1",FALSE
16770,"csp_2_2","act1-1","DIPL11","25031","Female",65,"TYPEM1|2",FALSE
16773,"csp_2_2","act1-1","DIPL13","25031","Male",57,"TYPEM4|1",FALSE
16777,"csp_7_8","act2-1","DIPL1","25031","Female",87,"TYPEM1|2",FALSE
16779,"csp_6_3","act1-1","DIPL13","25031","Male",19,"TYPEM3|2",TRUE
16781,"csp_7_8","act2-1","DIPL13","25031","Male",61,"TYPEM4|3",FALSE
16783,"csp_5_4","act1-1","DIPL13","25031","Female",61,"TYPEM4|3",FALSE
16785,"csp_5_4","act1-1","DIPL18","25031","Female",32,"TYPEM4|1",FALSE
16786,"csp_8_5","act2-5","DIPL12","25031","Female",16,"TYPEM4|1",TRUE
16787,"csp_8_4","act2-2","DIPL2","25031","Male",18,"TYPEM3|2",TRUE
16788,"csp_8_4","act2-2","DIPL11","25031","Male",15,"TYPEM4|1",TRUE
16792,"csp_8_5","act2-5","DIPL3","25031","Male",53,"TYPEM1|1",FALSE
16793,"csp_7_5","act2-1","DIPL2","25031","Female",77,"TYPEM3|2",FALSE
16794,"csp_2_2","act1-1","DIPL13","25031","Male",49,"TYPEM4|1",FALSE
16795,"csp_2_3","act1-1","DIPL18","25031","Male",48,"TYPEM4|1",FALSE
16797,"csp_4_7","act1-1","DIPL16","25031","Male",40,"TYPEM4|1",FALSE
16798,"csp_3_3","act1-1","DIPL17","25031","Female",41,"TYPEM1|2",FALSE
16799,"csp_5_4","act1-1","DIPL14","25031","Female",54,"TYPEM4|3",FALSE
16800,"csp_7_8","act2-1","DIPL2","25031","Male",77,"TYPEM2|0",FALSE
16801,"csp_6_5","act1-1","DIPL12","25031","Male",47,"TYPEM4|1",FALSE
16802,"csp_5_4","act1-1","DIPL14","25032","Female",50,"TYPEM4|1",FALSE
16803,"csp_7_7","act2-1","DIPL2","25032","Female",69,"TYPEM4|4",FALSE
16807,"csp_5_2","act1-1","DIPL13","25035","Female",61,"TYPEM4|3",FALSE
16808,"csp_7_2","act2-1","DIPL11","25035","Male",77,"TYPEM4|4",FALSE
16809,"csp_7_2","act2-1","DIPL11","25035","Female",79,"TYPEM1|2",FALSE
16810,"csp_7_8","act2-1","DIPL11","25036","Male",82,"TYPEM4|4",FALSE
16811,"csp_3_3","act1-1","DIPL18","25036","Female",46,"TYPEM1|2",FALSE
16812,"csp_7_5","act2-1","DIPL12","25036","Male",62,"TYPEM4|4",FALSE
16816,"csp_6_2","act1-1","DIPL15","25042","Male",34,"TYPEM4|4",FALSE
16818,"csp_8_5","act2-4","DIPL3","25043","Female",32,"TYPEM4|4",FALSE
16819,"csp_7_8","act2-1","DIPL3","25043","Male",70,"TYPEM4|4",FALSE
16820,"csp_7_8","act2-1","DIPL2","25043","Female",67,"TYPEM4|4",FALSE
16821,"csp_5_5","act1-1","DIPL13","25043","Female",53,"TYPEM4|1",FALSE
16823,"csp_4_3","act1-1","DIPL18","25043","Female",31,"TYPEM1|2",FALSE
16824,"csp_7_7","act2-1","DIPL11","25047","Female",89,"TYPEM1|2",FALSE
16825,"csp_5_6","act1-1","DIPL3","25047","Female",47,"TYPEM4|1",FALSE
16829,"csp_6_7","act1-1","DIPL2","25047","Male",25,"TYPEM4|1",FALSE
16830,"csp_7_5","act2-1","DIPL11","25048","Female",77,"TYPEM1|2",FALSE
16836,"csp_6_8","act1-1","DIPL13","25055","Female",42,"TYPEM4|3",FALSE
16837,"csp_8_4","act2-2","DIPL12","25056","Female",16,"TYPEM4|1",TRUE
16839,"csp_8_6","act2-4","DIPL11","25056","Female",68,"TYPEM4|1",FALSE
16840,"csp_7_7","act2-1","DIPL12","25056","Female",83,"TYPEM1|2",FALSE
16841,"csp_6_8","act1-1","DIPL3","25056","Male",16,"TYPEM4|1",TRUE
16843,"csp_6_7","act1-2","DIPL15","25056","Male",45,"TYPEM4|3",FALSE
16845,"csp_5_6","act1-2","DIPL13","25056","Male",54,"TYPEM2|0",FALSE
16847,"csp_3_4","act1-1","DIPL18","25056","Male",64,"TYPEM4|1",FALSE
16851,"csp_3_3","act1-1","DIPL18","25056","Male",45,"TYPEM1|1",FALSE
16852,"csp_4_6","act1-1","DIPL13","25056","Female",34,"TYPEM4|1",FALSE
16853,"csp_7_5","act2-1","DIPL15","25056","Male",72,"TYPEM4|4",FALSE
16855,"csp_5_2","act1-1","DIPL15","25056","Male",55,"TYPEM1|1",FALSE
16857,"csp_8_5","act2-5","DIPL13","25056","Male",47,"TYPEM4|3",FALSE
16858,"csp_1_1","act1-1","DIPL15","25056","Male",30,"TYPEM1|1",FALSE
16861,"csp_4_6","act1-1","DIPL18","25056","Female",40,"TYPEM4|1",FALSE
16862,"csp_4_6","act1-1","DIPL16","25056","Male",51,"TYPEM4|1",FALSE
16863,"csp_6_2","act1-1","DIPL13","25056","Male",45,"TYPEM4|1",FALSE
16866,"csp_5_5","act1-1","DIPL16","25056","Female",33,"TYPEM4|1",FALSE
16867,"csp_7_7","act2-1","DIPL11","25056","Female",74,"TYPEM1|2",FALSE
16869,"csp_4_7","act1-1","DIPL16","25056","Male",44,"TYPEM4|2",FALSE
16871,"csp_4_3","act1-1","DIPL16","25056","Female",50,"TYPEM1|2",FALSE
16872,"csp_6_8","act1-1","DIPL13","25056","Male",37,"TYPEM4|1",FALSE
16873,"csp_7_5","act2-1","DIPL13","25056","Male",64,"TYPEM4|4",FALSE
16874,"csp_5_4","act1-1","DIPL15","25056","Female",44,"TYPEM4|1",FALSE
16877,"csp_8_6","act2-5","DIPL2","25056","Male",83,"TYPEM4|4",FALSE
16881,"csp_5_4","act1-1","DIPL3","25056","Female",55,"TYPEM4|3",FALSE
16883,"csp_7_8","act2-1","DIPL11","25056","Female",89,"TYPEM1|2",FALSE
16886,"csp_7_7","act2-1","DIPL2","25056","Female",67,"TYPEM4|4",FALSE
16887,"csp_8_5","act2-5","DIPL11","25056","Female",49,"TYPEM3|2",FALSE
16891,"csp_7_4","act2-1","DIPL18","25056","Male",70,"TYPEM4|4",FALSE
16893,"csp_3_7","act1-1","DIPL17","25056","Female",53,"TYPEM4|1",FALSE
16894,"csp_7_8","act2-1","DIPL18","25056","Female",83,"TYPEM4|4",FALSE
16895,"csp_7_7","act2-1","DIPL12","25056","Female",74,"TYPEM4|2",FALSE
16896,"csp_8_5","act2-4","DIPL1","25056","Female",39,"TYPEM4|2",FALSE
16897,"csp_5_2","act1-1","DIPL13","25056","Male",26,"TYPEM4|1",FALSE
16898,"csp_4_6","act1-1","DIPL15","25056","Male",38,"TYPEM1|1",FALSE
16900,"csp_8_6","act2-5","DIPL1","25056","Male",61,"TYPEM4|4",FALSE
16905,"csp_7_7","act2-1","DIPL13","25056","Female",69,"TYPEM1|2",FALSE
16906,"csp_5_4","act1-1","DIPL12","25056","Female",60,"TYPEM1|2",FALSE
16907,"csp_8_4","act2-2","DIPL15","25056","Male",21,"TYPEM4|1",TRUE
16909,"csp_5_2","act1-1","DIPL15","25056","Female",27,"TYPEM1|2",FALSE
16913,"csp_5_2","act1-1","DIPL15","25056","Female",37,"TYPEM4|1",FALSE
16914,"csp_4_7","act1-1","DIPL14","25056","Male",45,"TYPEM3|1",FALSE
16915,"csp_7_8","act2-1","DIPL11","25056","Female",83,"TYPEM1|2",FALSE
16916,"csp_8_4","act2-2","DIPL3","25056","Male",16,"TYPEM4|4",TRUE
16917,"csp_7_5","act2-1","DIPL11","25056","Male",78,"TYPEM4|4",FALSE
16920,"csp_7_5","act2-1","DIPL15","25056","Female",62,"TYPEM4|2",FALSE
16921,"csp_7_2","act2-1","DIPL16","25056","Female",66,"TYPEM1|2",FALSE
16922,"csp_7_7","act2-1","DIPL13","25056","Male",65,"TYPEM4|4",FALSE
16923,"csp_4_2","act1-2","DIPL13","25056","Female",68,"TYPEM1|2",FALSE
16924,"csp_7_8","act2-1","DIPL13","25056","Male",65,"TYPEM4|4",FALSE
16926,"csp_7_8","act2-1","DIPL13","25056","Male",65,"TYPEM4|4",FALSE
16927,"csp_7_8","act2-1","DIPL11","25056","Female",68,"TYPEM4|4",FALSE
16929,"csp_4_3","act1-1","DIPL16","25056","Female",43,"TYPEM4|1",FALSE
16932,"csp_5_6","act1-1","DIPL3","25056","Female",51,"TYPEM4|1",FALSE
16933,"csp_4_5","act1-1","DIPL17","25056","Male",48,"TYPEM1|1",FALSE
16934,"csp_6_2","act1-1","DIPL13","25056","Male",40,"TYPEM4|1",FALSE
16936,"csp_7_5","act2-1","DIPL11","25056","Female",94,"TYPEM4|1",FALSE
16937,"csp_7_8","act2-1","DIPL2","25056","Male",87,"TYPEM4|4",FALSE
16938,"csp_6_3","act1-1","DIPL13","25056","Male",48,"TYPEM3|1",FALSE
16939,"csp_7_5","act2-1","DIPL14","25056","Female",77,"TYPEM1|2",FALSE
16940,"csp_7_7","act2-1","DIPL12","25056","Female",81,"TYPEM4|4",FALSE
16942,"csp_8_4","act2-2","DIPL12","25056","Female",16,"TYPEM3|1",TRUE
16944,"csp_4_3","act1-1","DIPL17","25056","Female",40,"TYPEM4|1",FALSE
16947,"csp_6_3","act1-1","DIPL13","25056","Male",48,"TYPEM4|1",FALSE
16956,"csp_3_3","act1-1","DIPL18","25056","Male",30,"TYPEM4|1",FALSE
16957,"csp_6_3","act1-1","DIPL16","25056","Male",34,"TYPEM4|1",FALSE
16959,"csp_4_7","act1-1","DIPL15","25056","Male",21,"TYPEM4|4",TRUE
16965,"csp_5_2","act1-1","DIPL3","25056","Male",51,"TYPEM4|2",FALSE
16968,"csp_5_2","act1-1","DIPL12","25056","Female",18,"TYPEM4|1",TRUE
16969,"csp_8_5","act2-5","DIPL15","25056","Female",37,"TYPEM4|2",FALSE
16970,"csp_5_2","act1-1","DIPL14","25056","Female",44,"TYPEM4|1",FALSE
16972,"csp_3_4","act1-1","DIPL17","25056","Female",46,"TYPEM3|2",FALSE
16973,"csp_7_5","act2-1","DIPL17","25056","Male",69,"TYPEM4|4",FALSE
16974,"csp_3_3","act1-1","DIPL3","25056","Male",60,"TYPEM4|2",FALSE
16976,"csp_7_7","act2-1","DIPL13","25056","Male",67,"TYPEM4|4",FALSE
16978,"csp_5_6","act1-2","DIPL13","25056","Female",44,"TYPEM4|2",FALSE
16980,"csp_6_2","act1-1","DIPL13","25056","Male",33,"TYPEM4|1",FALSE
16982,"csp_7_7","act2-1","DIPL13","25056","Male",74,"TYPEM4|4",FALSE
16983,"csp_8_5","act2-5","DIPL2","25056","Male",61,"TYPEM1|1",FALSE
16984,"csp_4_5","act1-1","DIPL13","25056","Female",60,"TYPEM1|2",FALSE
16986,"csp_7_1","act2-1","DIPL11","25056","Female",97,"TYPEM1|2",FALSE
16990,"csp_5_5","act1-1","DIPL13","25056","Female",36,"TYPEM4|1",FALSE
16992,"csp_6_8","act1-1","DIPL3","25056","Female",34,"TYPEM4|1",FALSE
16996,"csp_5_5","act1-1","DIPL13","25056","Female",29,"TYPEM4|1",FALSE
16997,"csp_8_4","act2-2","DIPL18","25056","Male",25,"TYPEM4|2",TRUE
17000,"csp_7_7","act2-1","DIPL14","25056","Female",57,"TYPEM4|4",FALSE
17002,"csp_7_7","act2-1","DIPL12","25056","Female",69,"TYPEM3|2",FALSE
17004,"csp_7_8","act2-1","DIPL14","25056","Male",63,"TYPEM4|3",FALSE
17010,"csp_3_8","act1-1","DIPL15","25056","Male",45,"TYPEM4|1",FALSE
17011,"csp_7_8","act2-1","DIPL11","25056","Male",69,"TYPEM4|4",FALSE
17012,"csp_7_7","act2-1","DIPL2","25056","Female",83,"TYPEM3|2",FALSE
17013,"csp_4_5","act1-1","DIPL17","25056","Female",51,"TYPEM1|2",FALSE
17021,"csp_6_7","act1-2","DIPL3","25056","Male",57,"TYPEM1|1",FALSE
17023,"csp_7_7","act2-1","DIPL16","25056","Female",79,"TYPEM1|2",FALSE
17024,"csp_6_2","act1-1","DIPL12","25056","Male",20,"TYPEM4|4",FALSE
17025,"csp_6_3","act1-1","DIPL13","25056","Male",56,"TYPEM4|1",FALSE
17027,"csp_6_7","act1-1","DIPL15","25056","Female",57,"TYPEM4|3",FALSE
17030,"csp_7_5","act2-1","DIPL19","25056","Male",73,"TYPEM1|1",FALSE
17032,"csp_6_3","act1-1","DIPL13","25056","Male",58,"TYPEM2|0",FALSE
17033,"csp_7_2","act2-1","DIPL11","25057","Male",89,"TYPEM4|4",FALSE
17035,"csp_7_7","act2-1","DIPL13","25057","Female",77,"TYPEM4|4",FALSE
17036,"csp_5_2","act1-1","DIPL13","25057","Female",43,"TYPEM3|2",FALSE
17037,"csp_2_1","act1-1","DIPL16","25057","Female",40,"TYPEM4|1",FALSE
17038,"csp_2_3","act1-1","DIPL17","25057","Male",55,"TYPEM4|1",FALSE
17040,"csp_6_8","act1-1","DIPL16","25057","Male",35,"TYPEM1|1",FALSE
17041,"csp_7_7","act2-1","DIPL11","25057","Female",89,"TYPEM1|2",FALSE
17045,"csp_5_4","act1-1","DIPL16","25063","Female",33,"TYPEM4|1",FALSE
17046,"csp_2_1","act1-1","DIPL3","25071","Male",48,"TYPEM4|1",FALSE
17047,"csp_8_1","act1-2","DIPL3","25073","Male",18,"TYPEM3|2",FALSE
17048,"csp_5_6","act1-1","DIPL3","25073","Female",50,"TYPEM4|1",FALSE
17049,"csp_4_3","act1-1","DIPL16","25074","Female",31,"TYPEM4|1",FALSE
17052,"csp_1_1","act1-1","DIPL15","25078","Male",34,"TYPEM1|1",FALSE
17054,"csp_3_5","act1-1","DIPL16","25082","Female",41,"TYPEM4|1",FALSE
17058,"csp_7_8","act2-1","DIPL13","25089","Male",66,"TYPEM4|4",FALSE
17060,"csp_7_4","act2-1","DIPL16","25094","Male",71,"TYPEM1|1",FALSE
17062,"csp_3_7","act1-1","DIPL16","25100","Female",38,"TYPEM4|1",FALSE
17064,"csp_7_8","act2-1","DIPL3","25108","Female",71,"TYPEM1|2",FALSE
17066,"csp_7_7","act2-1","DIPL1","25119","Male",65,"TYPEM1|1",FALSE
17067,"csp_7_5","act2-1","DIPL14","25125","Female",66,"TYPEM4|4",FALSE
17072,"csp_7_8","act2-1","DIPL3","25136","Female",71,"TYPEM1|2",FALSE
17073,"csp_5_2","act1-1","DIPL13","25139","Female",55,"TYPEM4|3",FALSE
17074,"csp_8_4","act2-2","DIPL14","25141","Female",17,"TYPEM4|1",TRUE
17075,"csp_4_5","act1-1","DIPL17","25143","Female",42,"TYPEM1|2",FALSE
17076,"csp_8_5","act2-4","DIPL2","25147","Female",44,"TYPEM4|2",FALSE
17077,"csp_8_4","act2-2","DIPL12","25147","Female",16,"TYPEM4|1",TRUE
17081,"csp_5_4","act1-1","DIPL15","25147","Female",55,"TYPEM4|1",FALSE
17086,"csp_7_8","act2-1","DIPL13","25159","Female",83,"TYPEM2|0",FALSE
17088,"csp_7_5","act2-1","DIPL14","25159","Female",71,"TYPEM4|4",FALSE
17089,"csp_6_9","act1-1","DIPL13","25159","Male",31,"TYPEM4|1",FALSE
17090,"csp_7_5","act2-1","DIPL11","25159","Male",66,"TYPEM1|1",FALSE
17093,"csp_4_7","act1-1","DIPL15","25170","Male",54,"TYPEM4|1",FALSE
17094,"csp_7_7","act2-1","DIPL2","25173","Female",69,"TYPEM3|2",FALSE
17100,"csp_8_5","act2-5","DIPL12","25187","Female",49,"TYPEM4|2",TRUE
17103,"csp_7_7","act2-1","DIPL12","25190","Female",83,"TYPEM4|4",FALSE
17104,"csp_3_4","act1-1","DIPL17","25190","Female",60,"TYPEM4|3",FALSE
17105,"csp_8_4","act2-2","DIPL12","25190","Female",16,"TYPEM4|1",TRUE
17106,"csp_6_8","act1-1","DIPL2","25191","Male",33,"TYPEM4|2",FALSE
17107,"csp_7_7","act2-1","DIPL13","25193","Female",70,"TYPEM1|2",FALSE
17109,"csp_4_3","act1-1","DIPL17","25193","Female",28,"TYPEM4|1",FALSE
17112,"csp_3_7","act1-1","DIPL18","25196","Male",34,"TYPEM4|2",FALSE
17113,"csp_8_5","act2-4","DIPL2","25196","Female",41,"TYPEM4|2",FALSE
17115,"csp_4_7","act1-1","DIPL15","25198","Male",55,"TYPEM4|1",FALSE
17116,"csp_7_7","act2-1","DIPL11","25200","Female",66,"TYPEM1|2",FALSE
17120,"csp_4_6","act1-1","DIPL14","25201","Female",55,"TYPEM4|1",FALSE
17121,"csp_6_3","act1-1","DIPL15","25201","Male",21,"TYPEM1|1",FALSE
17127,"csp_7_2","act2-1","DIPL14","25204","Male",58,"TYPEM2|0",FALSE
17128,"csp_5_4","act1-1","DIPL16","25204","Female",23,"TYPEM4|1",FALSE
17129,"csp_8_5","act2-5","DIPL13","25207","Male",56,"TYPEM4|4",FALSE
17131,"csp_4_7","act1-1","DIPL16","25207","Female",48,"TYPEM1|2",FALSE
17134,"csp_5_3","act1-1","DIPL13","25214","Male",62,"TYPEM4|2",FALSE
17135,"csp_3_1","act1-1","DIPL14","25214","Male",69,"TYPEM4|2",FALSE
17137,"csp_7_8","act2-1","DIPL13","25224","Male",68,"TYPEM4|4",FALSE
17138,"csp_6_5","act1-1","DIPL14","25225","Male",27,"TYPEM4|1",FALSE
17146,"csp_4_7","act1-1","DIPL15","25228","Male",27,"TYPEM4|1",FALSE
17147,"csp_5_5","act1-1","DIPL13","25230","Female",36,"TYPEM4|1",FALSE
17150,"csp_7_8","act2-1","DIPL13","25230","Male",87,"TYPEM4|4",FALSE
17152,"csp_7_7","act2-1","DIPL13","25230","Female",88,"TYPEM1|2",FALSE
17153,"csp_7_5","act2-1","DIPL15","25230","Female",85,"TYPEM4|4",FALSE
17154,"csp_5_6","act1-1","DIPL13","25230","Female",63,"TYPEM4|1",FALSE
17156,"csp_7_7","act2-1","DIPL11","25230","Male",71,"TYPEM4|4",FALSE
17157,"csp_5_6","act1-1","DIPL13","25230","Female",25,"TYPEM3|2",FALSE
17159,"csp_7_8","act2-1","DIPL13","25234","Male",87,"TYPEM4|4",FALSE
17160,"csp_4_6","act1-2","DIPL14","25237","Female",33,"TYPEM4|4",FALSE
17161,"csp_5_6","act1-1","DIPL14","25237","Female",52,"TYPEM4|1",FALSE
17162,"csp_7_4","act2-1","DIPL16","25237","Female",62,"TYPEM4|4",FALSE
17166,"csp_5_5","act1-1","DIPL13","25240","Female",49,"TYPEM1|2",FALSE
17172,"csp_8_4","act2-2","DIPL2","25248","Male",19,"TYPEM4|1",TRUE
17173,"csp_7_7","act2-1","DIPL14","25252","Female",65,"TYPEM4|4",FALSE
17174,"csp_7_7","act2-1","DIPL2","25254","Female",90,"TYPEM3|2",FALSE
17176,"csp_7_8","act2-1","DIPL11","25256","Female",84,"TYPEM1|2",FALSE
17179,"csp_1_1","act1-1","DIPL13","25258","Male",57,"TYPEM4|2",FALSE
17180,"csp_7_2","act2-1","DIPL12","25258","Male",86,"TYPEM1|1",FALSE
17181,"csp_7_7","act2-1","DIPL14","25258","Female",68,"TYPEM4|4",FALSE
17182,"csp_4_7","act1-1","DIPL17","25259","Male",32,"TYPEM1|1",FALSE
17184,"csp_3_1","act1-1","DIPL18","25264","Female",27,"TYPEM4|3",FALSE
17188,"csp_2_2","act1-1","DIPL15","25266","Female",43,"TYPEM1|2",FALSE
17190,"csp_7_7","act2-1","DIPL13","25271","Female",62,"TYPEM1|2",FALSE
17195,"csp_4_6","act1-1","DIPL16","25278","Female",38,"TYPEM4|1",FALSE
17196,"csp_7_1","act2-1","DIPL13","25278","Female",78,"TYPEM1|2",FALSE
17197,"csp_7_5","act2-1","DIPL15","25279","Male",66,"TYPEM4|4",FALSE
17199,"csp_7_8","act2-1","DIPL13","25284","Male",65,"TYPEM4|4",FALSE
17201,"csp_5_6","act1-1","DIPL2","25284","Male",30,"TYPEM1|1",FALSE
17205,"csp_7_8","act2-1","DIPL13","25284","Female",72,"TYPEM1|2",FALSE
17207,"csp_7_1","act2-1","DIPL11","25285","Male",65,"TYPEM1|1",FALSE
17209,"csp_8_1","act1-2","DIPL2","25286","Female",29,"TYPEM4|2",FALSE
17212,"csp_6_7","act1-1","DIPL13","25288","Male",35,"TYPEM4|2",FALSE
17213,"csp_7_5","act2-1","DIPL11","25293","Female",74,"TYPEM2|0",FALSE
17214,"csp_5_2","act1-1","DIPL17","25293","Female",30,"TYPEM2|0",FALSE
17216,"csp_3_4","act1-1","DIPL18","25297","Male",27,"TYPEM4|1",TRUE
17218,"csp_7_5","act2-1","DIPL11","25303","Female",69,"TYPEM1|2",FALSE
17221,"csp_7_5","act2-1","DIPL12","25304","Male",87,"TYPEM4|1",FALSE
17223,"csp_7_5","act2-1","DIPL2","25304","Female",65,"TYPEM4|4",FALSE
17226,"csp_6_7","act1-1","DIPL3","25304","Male",25,"TYPEM4|1",FALSE
17227,"csp_7_5","act2-1","DIPL18","25304","Male",84,"TYPEM1|1",FALSE
17228,"csp_7_8","act2-1","DIPL11","25304","Female",82,"TYPEM3|2",FALSE
17230,"csp_4_8","act1-1","DIPL14","25307","Male",38,"TYPEM4|1",FALSE
17231,"csp_3_8","act1-1","DIPL17","25314","Male",41,"TYPEM4|1",TRUE
17232,"csp_6_7","act1-2","DIPL3","25315","Male",33,"TYPEM1|1",FALSE
17234,"csp_7_8","act2-1","DIPL11","25315","Female",84,"TYPEM1|2",FALSE
17239,"csp_7_8","act2-1","DIPL13","25318","Male",68,"TYPEM4|4",FALSE
17242,"csp_3_4","act1-1","DIPL18","25318","Male",40,"TYPEM4|2",FALSE
17243,"csp_6_3","act1-1","DIPL16","25318","Male",24,"TYPEM4|1",FALSE
17244,"csp_7_8","act2-1","DIPL3","25318","Male",70,"TYPEM4|4",FALSE
17245,"csp_7_5","act2-1","DIPL12","25321","Female",86,"TYPEM1|2",FALSE
17246,"csp_7_5","act2-1","DIPL15","25321","Male",80,"TYPEM1|1",FALSE
17247,"csp_6_3","act1-1","DIPL13","25321","Male",35,"TYPEM4|1",FALSE
17248,"csp_4_6","act1-1","DIPL18","25321","Female",35,"TYPEM4|1",FALSE
17251,"csp_7_8","act2-1","DIPL11","25323","Female",84,"TYPEM1|2",FALSE
17252,"csp_4_3","act1-1","DIPL17","25326","Female",27,"TYPEM4|1",FALSE
17253,"csp_4_2","act1-1","DIPL17","25330","Male",51,"TYPEM4|1",FALSE
17254,"csp_6_7","act1-1","DIPL15","25333","Male",51,"TYPEM4|1",FALSE
17257,"csp_2_1","act1-1","DIPL2","25336","Male",56,"TYPEM4|2",FALSE
17258,"csp_5_2","act1-1","DIPL15","25336","Female",49,"TYPEM4|1",FALSE
17263,"csp_8_5","act2-4","DIPL3","25347","Female",41,"TYPEM4|2",FALSE
17268,"csp_8_6","act2-1","DIPL11","25350","Female",97,"TYPEM1|2",FALSE
17269,"csp_4_3","act1-1","DIPL18","25356","Female",51,"TYPEM4|1",FALSE
17270,"csp_7_1","act2-1","DIPL2","25356","Female",85,"TYPEM4|4",FALSE
17275,"csp_6_3","act1-1","DIPL3","25360","Male",55,"TYPEM1|1",FALSE
17277,"csp_3_7","act1-1","DIPL18","25364","Female",42,"TYPEM4|1",FALSE
17278,"csp_4_7","act1-1","DIPL13","25367","Male",52,"TYPEM4|1",FALSE
17281,"csp_7_5","act2-1","DIPL14","25367","Female",66,"TYPEM4|4",FALSE
