"UNIQUE_ID","work_description","WORK_CONDITION","activity_sector","job_category","Employer_type","job_dep","TERMS_OF_EMP","pay","Employee_count","working_hours"
27652,"451a","C","HZ","O","ct_9","33","CDI",22835,"tr_6",1978
27653,"372c","C","JC","O","ct_9","34","CDI",52184,"tr_6",2200
27657,"563a","D","QB","O","ct_7","33","CDI",16349,"tr_1",3000
27672,"344a","C","QA","O","ct_8","33","CDI",62349,"tr_6",1814
27679,"388a","C","CI","O","ct_9","33","CDI",40699,"tr_6",2015
27684,"463e","C","FZ","O","ct_9","33","CDI",50951,"tr_4",NA
27692,"333c","C","HZ","O","ct_9","33","CDI",42833,"tr_6",1820
27694,"676a","C","GZ","O","ct_9","33","CDI",23573,"tr_1",2170
27696,"373b","C","PZ","O","ct_8","33","CDI",40903,"tr_3",2200
27704,"534a","C","NZ","O","ct_9","33","CDI",15438,"tr_5",1782
27714,"431e","C","QA","O","ct_9","33","CDI",34812,"tr_6",1832
27716,"634c","P","GZ","O","ct_6","47","CDI",8733,"tr_1",1040
27718,"563c","P","SZ","O","ct_8","33","CDI",11416,"tr_1",1433
27719,"484a","C","CA","O","ct_9","33","CDI",26058,"tr_6",1887
27722,"561c","C","IZ","O","ct_9","33","CDI",4728,"tr_2",566
27723,"475b","C","CE","O","ct_9","33","CDD",28308,"tr_6",1872
27729,"451a","C","HZ","O","ct_9","33","CDI",25528,"tr_6",1820
27730,"632a","C","FZ","O","ct_9","33","CDI",16585,"tr_1",1902
27738,"525d","C","QB","O","ct_8","33","CDI",12342,"tr_3",1048
27739,"461f","C","CM","O","ct_9","33","CDI",44668,"tr_6",2132
27743,"376d","C","KZ","O","ct_9","47","CDI",40387,"tr_1",1937
27753,"632e","C","FZ","O","ct_9","33","CDI",18040,"tr_3",1554
27754,"387b","C","HZ","O","ct_9","33","CDI",38931,"tr_2",1744
27757,"434b","P","OZ","O","ct_8","33","CDI",34778,"tr_6",1664
27763,"685a","C","FZ","O","ct_9","33","CDI",10937,"tr_1",1220
27764,"622c","C","FZ","O","ct_9","31","CDI",21976,"tr_6",1844
27773,"388e","C","JB","O","ct_9","33","CDI",33121,"tr_2",1649
27783,"463c","C","GZ","O","ct_9","77","CDI",33750,"tr_3",1820
27788,"372a","C","MB","O","ct_9","33","CDI",28384,"tr_2",1824
27791,"641a","C","HZ","O","ct_9","33","CDI",17499,"tr_4",2090
27796,"563a","D","QB","O","ct_7","33","CDI",17567,"tr_1",3000
27797,"462e","C","MA","O","ct_9","33","CDI",12969,"tr_1",1800
27799,"451a","C","HZ","O","ct_9","33","CDI",25785,"tr_6",1820
27802,"387c","P","MA","O","ct_9","94","CDI",28035,"tr_1",1389
27810,"543g","C","EZ","O","ct_9","33","CDI",22111,"tr_5",1819
27812,"628b","C","CH","O","ct_9","33","CDI",25173,"tr_4",1673
27817,"534a","C","NZ","O","ct_9","31","CDI",18249,"tr_4",2292
27822,"636d","C","IZ","O","ct_6","33","CDI",18594,"tr_1",1476
27827,"431f","C","QA","O","ct_3","33","AUT",8526,"tr_6",858
27833,"561c","P","IZ","O","ct_9","33","CDI",7813,"tr_1",449
27845,"691c","C","NZ","O","ct_8","33","CDI",17531,"tr_5",1452
27860,"542a","C","MA","O","ct_9","33","CDI",19228,"tr_2",1820
27872,"477c","C","NZ","O","ct_9","33","CDI",22386,"tr_4",1845
27877,"554a","P","GZ","O","ct_9","33","CDI",9564,"tr_1",1152
27890,"691e","C","NZ","O","ct_8","33","CDI",8761,"tr_2",776
27891,"472c","C","FZ","O","ct_9","33","CDI",22101,"tr_3",1694
27892,"563b","P","OZ","O","ct_1","33","TOA",6220,"tr_6",986
27893,"467a","P","NZ","O","ct_9","33","CDI",9199,"tr_3",790
27898,"435b","P","SZ","O","ct_8","33","CDD",3976,"tr_3",398
27901,"525d","C","QB","O","ct_8","33","CDI",17643,"tr_4",1815
27910,"636c","C","CA","O","ct_9","33","CDD",16416,"tr_1",1828
27912,"552a","C","GZ","O","ct_9","33","CDD",17248,"tr_4",1491
27916,"525b","C","OZ","O","ct_2","33","AUT",19665,"tr_6",1760
27922,"551a","P","GZ","O","ct_9","33","CDI",13626,"tr_3",1476
27926,"545c","P","KZ","O","ct_6","33","CDI",20808,"tr_1",1777
27933,"388a","C","JC","O","ct_9","33","CDI",25954,"tr_4",1923
27939,"532c","C","OZ","O","ct_1","33","AUT",5111,"tr_6",456
27944,"477a","C","KZ","O","ct_9","33","CDI",33691,"tr_5",1852
27951,"423a","C","PZ","O","ct_9","33","CDI",15636,"tr_1",1512
27953,"683a","C","CA","A","ct_6","33","CDD",6891,"tr_2",1808
27956,"675b","C","QB","X","ct_8","33","CDI",9540,"tr_5",1784
27959,"342d","C","PZ","O","ct_1","33","TOA",11978,"tr_6",758
27961,"466b","C","HZ","O","ct_9","33","CDI",34496,"tr_3",2028
27962,"434d","C","QB","O","ct_8","33","CDI",22365,"tr_3",1820
27968,"676c","C","GZ","O","ct_9","33","CDI",13552,"tr_1",1035
27969,"486e","C","IZ","O","ct_9","33","CDI",20702,"tr_3",2030
27976,"433b","C","GZ","O","ct_6","33","CDI",16249,"tr_1",1820
27979,"373c","C","LZ","O","ct_9","33","CDI",50209,"tr_1",2473
27981,"563c","C","TZ","O","ct_7","33","CDI",7280,"tr_1",635
27986,"642b","P","HZ","O","ct_6","33","CDI",12057,"tr_3",1363
27987,"561f","Y","IZ","O","ct_9","24","CDD",3011,"tr_0",320
27989,"372b","C","KZ","O","ct_9","33","CDI",51800,"tr_1",2200
27990,"373c","C","CF","O","ct_9","33","CDI",71072,"tr_5",1820
27991,"387d","C","MA","O","ct_9","33","CDI",54185,"tr_5",2105
28003,"683a","C","IZ","A","ct_9","33","APP",5279,"tr_3",913
28008,"542a","P","QB","X","ct_8","33","AUT",8929,"tr_1",1305
28019,"473b","C","CI","O","ct_9","33","CDI",33127,"tr_6",1906
28020,"422e","C","PZ","X","ct_1","33","AUT",19645,"tr_4",2172
28021,"382d","C","FZ","O","ct_9","33","CDI",38089,"tr_6",1610
28022,"344d","P","GZ","O","ct_9","33","CDI",38033,"tr_6",1820
28023,"374d","C","MA","O","ct_9","33","CDI",46636,"tr_1",2028
28028,"632k","C","NZ","O","ct_9","33","CDI",13599,"tr_1",1730
28031,"676a","C","CM","O","ct_9","33","CDI",17723,"tr_1",1830
28038,"672a","C","CI","O","ct_9","33","CDI",12343,"tr_5",1365
28039,"462e","C","GZ","O","ct_9","17","CDI",28345,"tr_1",2044
28041,"636d","C","IZ","O","ct_9","33","CDI",13178,"tr_2",1457
28075,"344d","P","QA","O","ct_9","34","CDD",33327,"tr_4",1603
28079,"462e","P","GZ","O","ct_9","34","CDI",6424,"tr_6",525
28087,"525d","P","QB","O","ct_8","34","CDI",13661,"tr_4",1455
28089,"562b","C","SZ","O","ct_8","30","CDI",16073,"tr_1",1452
28091,"421b","C","PZ","O","ct_2","34","AUT",25187,"tr_1",1820
28104,"487b","C","GZ","O","ct_9","34","CDI",20546,"tr_3",2012
28109,"554a","P","GZ","O","ct_9","34","CDI",13122,"tr_6",1311
28120,"389a","C","HZ","O","ct_9","91","CDI",59354,"tr_5",2200
28122,"684a","C","MA","O","ct_9","92","CDI",34499,"tr_3",2200
28125,"634c","C","GZ","O","ct_9","34","CDI",23463,"tr_2",1923
28135,"526a","C","QB","O","ct_9","34","CDI",13182,"tr_3",1617
28146,"521a","C","HZ","O","ct_9","34","CDI",34259,"tr_6",2200
28147,"341a","C","PZ","O","ct_1","34","AUT",13681,"tr_4",1709
28159,"461b","P","QA","O","ct_9","34","CDI",16686,"tr_6",1560
28161,"681b","C","FZ","O","ct_9","34","CDI",18005,"tr_1",1633
28164,"463a","C","GZ","O","ct_9","91","CDI",21861,"tr_4",NA
28168,"526a","C","QA","O","ct_9","34","CDI",14628,"tr_5",1586
28169,"551a","C","GZ","O","ct_9","34","CDI",16264,"tr_1",1820
28171,"481b","C","FZ","O","ct_9","34","CDI",28878,"tr_3",1896
28173,"554e","C","GZ","O","ct_9","34","CDI",16835,"tr_1",1796
28178,"691e","C","CA","O","ct_9","34","CDI",14685,"tr_1",321
28187,"563c","C","TZ","O","ct_7","34","CDI",1523,"tr_1",186
28191,"561c","C","IZ","O","ct_9","13","CDI",16080,"tr_1",1820
28196,"627f","C","CC","O","ct_9","34","CDI",19332,"tr_3",1906
28197,"479a","P","PZ","O","ct_1","34","AUT",20975,"tr_6",1456
28198,"526a","C","QB","O","ct_8","34","CDI",17422,"tr_4",1794
28205,"641a","C","MA","O","ct_9","34","CDI",21549,"tr_4",2200
28222,"526b","P","QA","O","ct_9","34","CDI",18520,"tr_1",1560
28224,"541b","C","RZ","O","ct_9","34","CDD",13396,"tr_1",1103
28226,"542b","P","GZ","O","ct_9","34","CDI",15683,"tr_6",1520
28230,"341a","C","PZ","O","ct_8","34","CDI",21891,"tr_4",1820
28239,"424a","C","QB","O","ct_8","34","CDI",15276,"tr_1",1791
28240,"562a","C","GZ","X","ct_6","34","AUT",11168,"tr_1",1357
28244,"388a","C","MB","O","ct_9","34","CDI",78686,"tr_6",1828
28253,"556a","C","GZ","O","ct_9","34","CDI",18671,"tr_2",1820
28284,"526c","C","QA","O","ct_9","34","CDI",21671,"tr_5",1896
28291,"521a","C","HZ","O","ct_9","34","CDI",23102,"tr_6",2117
28294,"344c","C","OZ","O","ct_3","34","CDD",25346,"tr_6",1686
28297,"625d","P","GZ","O","ct_9","30","CDI",30611,"tr_6",1232
28298,"372b","C","OZ","O","ct_1","34","CDI",42931,"tr_1",1818
28300,"554e","P","GZ","O","ct_9","34","CDI",12726,"tr_2",1147
28305,"543e","C","QB","O","ct_8","34","CDI",17604,"tr_3",1620
28330,"461d","C","GZ","O","ct_9","34","CDI",32643,"tr_6",2200
28336,"388d","C","CI","O","ct_9","30","CDI",47200,"tr_4",1785
28339,"421b","C","PZ","O","ct_8","34","CDI",23295,"tr_2",1820
28344,"478a","C","JC","O","ct_9","92","CDI",26567,"tr_6",1884
28355,"388a","C","GZ","O","ct_9","93","CDI",30527,"tr_4",1820
28364,"373d","C","PZ","O","ct_9","34","CDI",24898,"tr_1",1403
28367,"633a","C","FZ","O","ct_9","34","CDI",19452,"tr_2",1847
28368,"561c","C","IZ","X","ct_9","34","AUT",6729,"tr_0",1129
28369,"461e","C","MA","O","ct_9","34","CDI",21932,"tr_2",1729
28375,"423b","C","PZ","O","ct_8","34","CDI",27009,"tr_3",1824
28377,"461d","P","DZ","O","ct_9","34","CDI",25035,"tr_3",1664
28395,"526b","C","QA","O","ct_9","34","CDI",20780,"tr_1",1820
28398,"387d","P","MA","O","ct_9","34","CDI",28442,"tr_4",1431
28399,"434a","P","QB","O","ct_8","34","CDI",28259,"tr_4",1847
28402,"467c","C","KZ","O","ct_9","34","CDI",22571,"tr_2",NA
28409,"525d","C","QB","O","ct_9","34","CDI",17124,"tr_3",1820
28424,"643a","P","MC","O","ct_9","34","CDI",7140,"tr_3",955
28429,"431f","C","QB","O","ct_9","34","CDI",35491,"tr_4",2820
28431,"463e","P","GZ","O","ct_6","34","CDI",13338,"tr_4",1111
28435,"684a","C","NZ","O","ct_9","34","CDI",16293,"tr_6",1841
28458,"374a","C","GZ","O","ct_9","34","CDI",22913,"tr_1",2435
28474,"422d","P","PZ","O","ct_1","34","AUT",21484,"tr_4",1456
28477,"525d","P","QB","O","ct_9","34","CDI",8179,"tr_3",319
28480,"636d","P","IZ","O","ct_9","34","CDI",12827,"tr_1",1572
28490,"341a","P","PZ","O","ct_8","34","CDI",18518,"tr_3",1602
28503,"641b","F","HZ","O","ct_9","34","CDI",7176,"tr_6",470
28504,"631a","C","NZ","O","ct_9","34","CDI",14699,"tr_3",1789
28506,"372d","C","MA","O","ct_6","34","CDI",22374,"tr_1",1603
28507,"434e","C","MB","X","ct_9","34","AUT",8698,"tr_6",899
28512,"461e","C","LZ","O","ct_9","34","CDI",24664,"tr_1",1989
28516,"636d","C","IZ","O","ct_9","34","CDI",17583,"tr_1",1824
28521,"466a","C","NZ","O","ct_9","34","CDI",22402,"tr_1",1820
28526,"534a","C","NZ","O","ct_9","34","CDI",8664,"tr_3",816
28529,"432b","P","QA","O","ct_3","34","AUT",23316,"tr_6",1456
28537,"451h","C","QA","O","ct_9","34","CDI",15768,"tr_4",1498
28541,"526b","C","QA","O","ct_6","34","CDI",21047,"tr_1",1567
28543,"653a","C","GZ","A","ct_9","34","APP",12557,"tr_1",1807
28545,"467b","C","KZ","O","ct_9","34","CDI",26306,"tr_5",1787
28564,"431f","P","QA","O","ct_3","34","AUT",11790,"tr_6",910
28567,"464a","C","QB","A","ct_8","34","APP",15575,"tr_2",1467
28569,"636d","C","IZ","O","ct_9","34","CDI",21149,"tr_1",1880
28572,"333f","P","DZ","O","ct_2","34","CDI",12726,"tr_2",910
28578,"477b","C","FZ","O","ct_6","34","CDI",27266,"tr_1",1781
28585,"373a","C","PZ","O","ct_8","34","CDI",26411,"tr_3",1411
28587,"352a","C","JA","O","ct_9","34","CDI",47498,"tr_3",1797
28590,"461e","P","MA","O","ct_9","34","CDI",19081,"tr_2",1456
28591,"344a","P","OZ","O","ct_3","34","CDI",10398,"tr_6",847
28594,"635a","C","MC","O","ct_9","34","CDI",16781,"tr_1",1766
28609,"684a","C","NZ","O","ct_6","11","CDI",12871,"tr_2",1508
28620,"388c","C","JC","O","ct_9","31","CDI",14022,"tr_2",952
28625,"388c","C","JC","O","ct_9","34","CDI",123087,"tr_1",2200
28629,"684a","P","EZ","O","ct_9","34","CDI",18191,"tr_6",1636
28634,"563a","D","QB","O","ct_7","34","CDI",4643,"tr_0",922
28635,"354c","F","RZ","O","ct_8","34","TOA",21502,"tr_0",675
28639,"434a","C","QB","O","ct_8","34","CDI",37863,"tr_4",1919
28644,"485a","C","DZ","O","ct_9","34","CDI",34315,"tr_1",1764
28647,"423b","C","PZ","O","ct_9","34","CDI",20116,"tr_3",1527
28683,"542a","C","QA","O","ct_9","34","CDI",16648,"tr_1",2032
28687,"433c","C","CM","O","ct_9","34","CDI",25591,"tr_1",2028
28692,"524c","C","OZ","O","ct_2","34","CDI",17966,"tr_6",1479
28700,"433b","C","GZ","O","ct_9","34","CDI",22493,"tr_1",1820
28703,"526a","P","QB","O","ct_9","34","CDI",8826,"tr_3",548
28712,"524c","C","OZ","X","ct_2","34","AUT",19309,"tr_6",1850
28714,"421a","P","PZ","O","ct_8","34","CDI",10355,"tr_3",1099
28715,"563a","C","TZ","O","ct_7","34","CDI",3948,"tr_1",568
28724,"524c","P","OZ","O","ct_2","34","CDI",26215,"tr_6",1455
28725,"552a","P","GZ","O","ct_9","34","CDI",14073,"tr_1",1459
28730,"473c","C","DZ","O","ct_9","34","CDI",30900,"tr_6",1820
28743,"424a","C","RZ","O","ct_8","34","CDD",19635,"tr_1",1230
28748,"481b","P","NZ","O","ct_9","34","CDI",27100,"tr_6",2635
28754,"333c","C","HZ","O","ct_9","34","CDI",51780,"tr_6",1820
28759,"526a","C","QB","O","ct_8","34","CDD",1955,"tr_3",184
28767,"463b","C","GZ","O","ct_9","34","CDI",35764,"tr_2",2021
28768,"561f","C","IZ","O","ct_9","34","CDD",9236,"tr_1",708
28770,"374d","C","GZ","O","ct_9","34","CDI",43643,"tr_3",1750
28775,"563a","C","TZ","O","ct_7","34","CDI",7482,"tr_1",306
28800,"373d","P","MC","O","ct_9","92","CDI",22135,"tr_1",989
28804,"382c","C","JB","O","ct_9","34","CDI",24227,"tr_4",1820
28807,"382c","C","FZ","A","ct_9","66","APP",13099,"tr_3",1462
28811,"554c","C","GZ","O","ct_9","33","CDI",24259,"tr_6",1969
28823,"561b","C","IZ","O","ct_9","34","CDI",24592,"tr_2",2235
28856,"344b","C","OZ","O","ct_4","30","CDI",51649,"tr_4",1820
28861,"542a","C","KZ","O","ct_9","34","CDI",17617,"tr_1",1820
28864,"374d","C","GZ","O","ct_9","93","CDI",54211,"tr_6",2200
28866,"387b","C","MC","O","ct_9","66","CDI",44665,"tr_3",2149
28879,"542a","C","QA","O","ct_9","34","CDI",17017,"tr_1",1697
28882,"563b","P","QB","O","ct_6","34","CDI",20166,"tr_3",1856
28894,"333c","C","HZ","O","ct_9","34","CDI",34538,"tr_2",1820
28899,"434b","C","MA","O","ct_6","34","CDI",4947,"tr_1",509
28904,"431a","C","QA","O","ct_8","34","CDI",29765,"tr_2",1820
28905,"636d","C","IZ","O","ct_9","34","CDI",20104,"tr_2",2110
28917,"434d","P","QB","O","ct_8","34","CDI",7022,"tr_3",805
28920,"526a","C","QB","O","ct_8","34","CDI",19678,"tr_4",1820
28921,"372d","P","SZ","O","ct_4","34","CDI",19295,"tr_4",1456
28931,"481b","C","FZ","O","ct_9","34","CDI",26102,"tr_2",1611
28933,"632k","C","HZ","O","ct_9","34","CDI",33492,"tr_1",2046
28935,"377a","C","IZ","O","ct_9","34","CDI",22207,"tr_3",1863
28938,"382a","C","MA","O","ct_9","34","CDI",23831,"tr_0",812
28939,"676a","K","NZ","O","ct_6","34","CDD",6043,"tr_1",222
28940,"372a","C","MC","O","ct_9","62","CDI",35111,"tr_1",2037
28947,"382d","C","FZ","O","ct_9","34","CDI",51606,"tr_3",2172
28949,"351a","C","PZ","O","ct_1","34","AUT",36397,"tr_6",1820
28970,"451a","C","HZ","O","ct_9","34","CDI",19639,"tr_6",1895
28978,"423a","P","PZ","O","ct_9","34","CDI",9502,"tr_1",1299
28979,"684a","P","NZ","O","ct_9","34","CDI",2758,"tr_3",391
28981,"344b","P","QB","O","ct_8","34","CDI",24375,"tr_3",909
28993,"676c","C","HZ","O","ct_9","34","CDI",18760,"tr_6",1918
28994,"433a","C","QA","O","ct_9","11","CDI",26848,"tr_3",1830
28996,"423b","P","PZ","O","ct_9","34","CDI",23496,"tr_3",1742
28998,"673c","C","CL","O","ct_9","34","CDI",12831,"tr_3",1285
29000,"344d","C","GZ","O","ct_9","34","CDI",39883,"tr_1",1820
29002,"384b","C","CK","O","ct_9","34","CDI",51962,"tr_6",2200
29004,"563a","D","QB","O","ct_7","34","CDI",18758,"tr_1",3000
29006,"422e","P","PZ","O","ct_8","34","CDI",14103,"tr_3",1551
29011,"525b","P","PZ","X","ct_1","34","AUT",12088,"tr_6",1040
29014,"461f","C","LZ","O","ct_9","34","CDI",23753,"tr_3",1820
29019,"372a","C","GZ","O","ct_9","34","CDI",33109,"tr_3",2285
29023,"388c","C","JC","O","ct_9","34","CDI",23922,"tr_2",1820
29025,"477b","C","NZ","O","ct_9","26","CDI",17524,"tr_2",303
29036,"634c","C","GZ","O","ct_9","34","CDI",15795,"tr_2",1384
29037,"636a","C","GZ","O","ct_9","34","CDI",4649,"tr_1",545
29038,"543f","C","GZ","O","ct_9","34","CDI",33401,"tr_1",1820
29049,"388a","C","JA","O","ct_9","34","CDI",53072,"tr_5",1820
29053,"561d","C","LZ","O","ct_6","34","CDI",16754,"tr_0",1111
29060,"551a","C","GZ","O","ct_9","34","CDI",17011,"tr_5",1922
29072,"333c","C","HZ","O","ct_9","34","CDI",31175,"tr_6",1819
29075,"534a","C","HZ","O","ct_5","92","CDI",50348,"tr_6",1824
29082,"561c","C","RZ","O","ct_9","34","CDI",17841,"tr_2",1837
29098,"526a","C","QA","O","ct_9","34","CDI",21718,"tr_5",1874
29108,"641a","C","HZ","O","ct_9","34","CDI",20602,"tr_3",2508
29113,"676b","C","HZ","O","ct_9","34","CDI",14151,"tr_1",2028
29129,"424a","C","RZ","O","ct_8","34","CDI",13568,"tr_1",1812
29132,"543g","C","MA","O","ct_9","75","CDI",11571,"tr_2",1321
29154,"431f","P","QA","O","ct_9","34","CDI",26700,"tr_1",2010
29156,"487a","C","GZ","O","ct_9","34","CDI",30236,"tr_4",846
29160,"563b","P","QB","O","ct_8","34","CDI",10714,"tr_6",1371
29163,"543f","C","GZ","O","ct_5","34","CDI",26508,"tr_2",1820
29164,"463e","C","LZ","O","ct_9","34","CDI",22595,"tr_1",1932
29168,"477a","C","CJ","O","ct_9","34","CDI",25291,"tr_4",1879
29174,"341a","C","PZ","O","ct_1","34","AUT",23942,"tr_4",1820
29183,"481a","C","MA","O","ct_9","34","CDI",28394,"tr_5",1820
29186,"525d","C","QB","O","ct_9","34","CDI",17501,"tr_4",1913
29187,"373c","C","IZ","O","ct_9","34","CDI",34200,"tr_4",1755
29190,"333f","C","OZ","O","ct_2","34","CDI",38698,"tr_6",1884
29200,"463d","C","MC","O","ct_9","92","CDI",26657,"tr_4",NA
29203,"423b","C","QB","O","ct_8","34","CDI",17123,"tr_4",1813
29208,"641b","C","HZ","O","ct_9","34","CDI",24943,"tr_3",1878
29244,"388a","C","GZ","A","ct_9","34","APP",12304,"tr_1",1352
29245,"562b","C","SZ","O","ct_9","34","CDI",18586,"tr_1",2200
29248,"333c","C","HZ","X","ct_9","34","AUT",15259,"tr_2",1352
29254,"524b","C","OZ","O","ct_1","34","AUT",23962,"tr_6",1820
29261,"461f","C","HZ","O","ct_9","34","CDI",26020,"tr_1",2040
29280,"421b","C","PZ","O","ct_2","30","AUT",33624,"tr_1",1738
29283,"628g","C","CH","O","ct_9","34","CDI",23415,"tr_3",1981
29299,"451a","C","HZ","O","ct_9","34","CDI",21188,"tr_6",1813
29300,"461b","C","MB","O","ct_5","34","CDI",28312,"tr_6",1820
29312,"543b","C","OZ","O","ct_8","34","CDI",27946,"tr_3",1848
29317,"421b","C","PZ","O","ct_8","34","CDI",29468,"tr_4",1820
29341,"554f","C","GZ","O","ct_9","34","CDI",19721,"tr_2",1827
29346,"434f","C","QB","O","ct_8","34","CDI",16504,"tr_5",1820
29351,"562b","C","SZ","O","ct_6","34","CDI",14774,"tr_1",1820
29354,"552a","P","NZ","O","ct_9","34","CDI",10405,"tr_1",1293
29355,"463d","C","GZ","O","ct_9","92","CDI",50537,"tr_6",1812
29362,"632a","C","FZ","O","ct_9","66","CDI",9929,"tr_3",960
29365,"474c","C","CH","O","ct_9","34","CDI",16734,"tr_1",1824
29387,"623a","C","CM","O","ct_9","34","CDI",23785,"tr_1",1820
29401,"631a","P","LZ","O","ct_8","34","CDI",10782,"tr_1",1206
29410,"526a","C","QB","O","ct_8","34","CDI",20842,"tr_4",1934
29411,"552a","P","GZ","O","ct_9","34","CDI",14556,"tr_4",1716
29413,"676a","C","GZ","O","ct_9","34","CDI",17093,"tr_3",1820
29414,"561b","C","IZ","O","ct_9","34","CDI",7896,"tr_2",678
29419,"621b","C","FZ","O","ct_9","34","CDI",16765,"tr_4",1616
29424,"542a","P","PZ","O","ct_9","34","CDI",14679,"tr_1",1092
29428,"435b","P","SZ","O","ct_8","34","CDI",17588,"tr_2",1237
29444,"526a","C","KZ","O","ct_8","34","CDI",19031,"tr_2",1821
29446,"372c","C","MB","A","ct_9","34","APP",19977,"tr_6",1827
29450,"472b","C","MA","O","ct_6","64","CDI",17463,"tr_3",1820
29454,"374b","P","GZ","O","ct_9","34","CDD",3199,"tr_5",213
29471,"545a","C","KZ","O","ct_9","34","CDI",19255,"tr_5",1828
29473,"546d","P","HZ","O","ct_9","93","CDI",22252,"tr_6",1366
29479,"462c","C","GZ","O","ct_9","34","CDI",35286,"tr_5",2500
29480,"435b","P","QB","X","ct_8","34","AUT",13445,"tr_0",1613
29493,"333c","C","HZ","O","ct_9","34","CDI",25184,"tr_6",1820
29494,"561d","C","IZ","O","ct_9","30","CDD",8999,"tr_1",880
29507,"462b","C","GZ","O","ct_9","38","CDI",50726,"tr_2",2200
29537,"526a","P","QB","O","ct_8","34","CDI",12616,"tr_3",1225
29551,"542a","C","RZ","O","ct_9","80","CDI",23624,"tr_1",2028
29563,"543b","C","JC","O","ct_9","34","CDI",17480,"tr_1",1820
29576,"526a","P","PZ","O","ct_9","34","CDI",15220,"tr_2",1332
29582,"451a","C","HZ","O","ct_9","34","CDI",26723,"tr_6",1820
29585,"552a","P","JA","O","ct_9","34","CDI",14438,"tr_1",1836
29588,"433a","P","QA","O","ct_9","34","CDI",21281,"tr_1",1455
29591,"421b","C","PZ","O","ct_8","34","CDI",24484,"tr_2",1820
29596,"468a","C","IZ","O","ct_9","34","CDI",13687,"tr_1",1478
29615,"552a","C","GZ","O","ct_9","34","CDI",15566,"tr_1",1820
29618,"684a","P","GZ","O","ct_9","34","CDI",18468,"tr_2",1674
29625,"525d","C","QB","O","ct_8","34","CDI",14960,"tr_4",1842
29631,"632f","C","FZ","O","ct_9","34","CDI",18160,"tr_2",1729
29633,"681a","C","FZ","O","ct_9","34","CDI",13800,"tr_1",1628
29642,"463b","C","GZ","O","ct_9","93","CDI",31597,"tr_4",1624
29644,"684a","C","NZ","O","ct_9","34","CDI",15633,"tr_6",1792
29645,"636d","C","IZ","O","ct_9","34","CDI",15216,"tr_1",753
29650,"525b","P","QB","O","ct_8","34","CDI",13062,"tr_4",1684
29651,"545d","C","OZ","O","ct_8","34","CDI",21233,"tr_4",1844
29652,"478c","C","JC","O","ct_9","34","CDI",22681,"tr_3",2028
29653,"431f","C","QA","O","ct_9","34","CDI",18024,"tr_5",1583
29655,"562a","C","SZ","O","ct_9","34","CDI",15784,"tr_3",1820
29657,"388b","Y","SZ","O","ct_4","34","AUT",834,"tr_4",NA
29670,"341a","C","PZ","O","ct_8","30","CDI",37475,"tr_4",1820
29672,"372b","C","KZ","O","ct_9","34","CDI",20619,"tr_1",1820
29683,"344c","C","KZ","X","ct_9","34","AUT",6816,"tr_3",1618
29696,"641a","P","HZ","O","ct_6","21","CDI",22922,"tr_6",1806
29698,"641b","C","HZ","O","ct_9","13","CDI",23508,"tr_5",2415
29705,"478a","C","JA","O","ct_9","34","CDI",24659,"tr_4",1822
29706,"563b","P","SZ","O","ct_8","34","CDI",13243,"tr_5",1484
29729,"676c","P","GZ","O","ct_9","34","CDI",13212,"tr_2",1444
29732,"541c","P","QB","X","ct_8","34","AUT",7280,"tr_2",953
29737,"633a","C","FZ","O","ct_6","34","CDI",21922,"tr_1",1598
29738,"433d","P","GZ","O","ct_9","34","CDI",21910,"tr_1",1740
29753,"461b","C","SZ","O","ct_8","34","CDI",39612,"tr_1",1874
29760,"388a","C","GZ","O","ct_9","34","CDI",38495,"tr_4",1820
29761,"681a","C","FZ","O","ct_9","34","CDI",6770,"tr_3",625
29771,"531a","P","OZ","O","ct_1","34","AUT",22090,"tr_6",1456
29783,"523d","C","QA","O","ct_3","34","CDI",11514,"tr_6",1571
29787,"424a","P","QB","X","ct_8","34","AUT",10251,"tr_3",468
29789,"632j","C","FZ","O","ct_9","34","CDI",16752,"tr_1",1587
29794,"434d","C","QB","O","ct_8","34","CDI",29660,"tr_4",435
29802,"451a","P","HZ","O","ct_9","34","CDI",17768,"tr_2",1274
29817,"388a","C","JC","O","ct_9","34","CDI",34510,"tr_5",1820
29818,"388c","C","JC","O","ct_9","34","CDI",46642,"tr_4",2001
29819,"477a","C","GZ","O","ct_9","34","CDI",17715,"tr_1",1813
