"UNIQUE_ID","SPORTS"
81153,"CLUB242"
81161,"CLUB113"
81162,"CLUB117"
81163,"CLUB402"
81179,"CLUB245"
81187,"CLUB604"
81190,"CLUB604"
81200,"CLUB111"
81205,"CLUB126"
81206,"CLUB105"
81219,"CLUB604"
81225,"CLUB109"
81232,"CLUB501"
81245,"CLUB101"
81251,"CLUB115"
81275,"CLUB233"
81284,"CLUB218"
81285,"CLUB403"
81291,"CLUB111"
81295,"CLUB132"
81313,"CLUB123"
81325,"CLUB105"
81330,"CLUB210"
81348,"CLUB601"
81356,"CLUB101"
81359,"CLUB117"
81362,"CLUB132"
81375,"CLUB604"
81377,"CLUB601"
81385,"CLUB420"
81394,"CLUB109"
81418,"CLUB406"
81438,"CLUB119"
81447,"CLUB403"
81471,"CLUB226"
81494,"CLUB111"
81509,"CLUB604"
81510,"CLUB115"
81518,"CLUB111"
81520,"CLUB266"
81527,"CLUB123"
81558,"CLUB133"
81562,"CLUB131"
81592,"CLUB232"
81602,"CLUB222"
81629,"CLUB101"
81631,"CLUB420"
81655,"CLUB604"
81679,"CLUB403"
81682,"CLUB403"
81706,"CLUB111"
81714,"CLUB117"
81719,"CLUB111"
81753,"CLUB111"
81759,"CLUB245"
81790,"CLUB109"
81805,"CLUB109"
81810,"CLUB131"
81825,"CLUB202"
81857,"CLUB111"
81880,"CLUB402"
81927,"CLUB420"
81929,"CLUB132"
81941,"CLUB403"
81946,"CLUB245"
81957,"CLUB111"
81964,"CLUB403"
82014,"CLUB132"
82025,"CLUB402"
82031,"CLUB119"
82034,"CLUB111"
82036,"CLUB124"
82082,"CLUB111"
82094,"CLUB218"
82101,"CLUB218"
82107,"CLUB245"
82118,"CLUB252"
82123,"CLUB242"
82154,"CLUB604"
82158,"CLUB206"
82160,"CLUB105"
82179,"CLUB249"
82209,"CLUB125"
82213,"CLUB123"
82228,"CLUB111"
82251,"CLUB401"
82256,"CLUB119"
82257,"CLUB604"
82281,"CLUB119"
82289,"CLUB242"
82301,"CLUB102"
82307,"CLUB132"
82312,"CLUB109"
82314,"CLUB125"
82319,"CLUB106"
82354,"CLUB242"
82362,"CLUB106"
82363,"CLUB111"
82368,"CLUB242"
82378,"CLUB119"
82379,"CLUB127"
82382,"CLUB127"
82401,"CLUB245"
82427,"CLUB245"
82429,"CLUB133"
82434,"CLUB229"
82440,"CLUB119"
82444,"CLUB212"
82445,"CLUB212"
82447,"CLUB242"
82462,"CLUB209"
82470,"CLUB245"
82477,"CLUB103"
82509,"CLUB123"
82512,"CLUB245"
82520,"CLUB604"
82521,"CLUB218"
82525,"CLUB402"
82539,"CLUB105"
82541,"CLUB403"
82542,"CLUB128"
82558,"CLUB111"
82579,"CLUB420"
82584,"CLUB403"
82590,"CLUB105"
82595,"CLUB133"
82605,"CLUB101"
82606,"CLUB413"
82608,"CLUB119"
82609,"CLUB115"
82628,"CLUB402"
82659,"CLUB111"
82679,"CLUB404"
82688,"CLUB125"
82691,"CLUB111"
82696,"CLUB413"
82711,"CLUB413"
82756,"CLUB403"
82769,"CLUB252"
82777,"CLUB117"
82786,"CLUB413"
82787,"CLUB111"
82793,"CLUB114"
82794,"CLUB117"
82832,"CLUB111"
82853,"CLUB117"
82855,"CLUB242"
82857,"CLUB111"
82862,"CLUB206"
82870,"CLUB258"
82892,"CLUB402"
82914,"CLUB404"
82928,"CLUB242"
82944,"CLUB410"
82977,"CLUB232"
82984,"CLUB111"
82991,"CLUB117"
83009,"CLUB111"
83011,"CLUB132"
83027,"CLUB218"
83032,"CLUB133"
83045,"CLUB402"
83046,"CLUB402"
83051,"CLUB108"
83055,"CLUB604"
83072,"CLUB410"
83074,"CLUB123"
83079,"CLUB204"
83105,"CLUB102"
83114,"CLUB604"
83125,"CLUB117"
83136,"CLUB402"
83147,"CLUB123"
83167,"CLUB232"
83175,"CLUB111"
83184,"CLUB404"
83195,"CLUB242"
83204,"CLUB128"
83248,"CLUB402"
83290,"CLUB123"
83315,"CLUB402"
83316,"CLUB123"
83319,"CLUB242"
83320,"CLUB101"
83321,"CLUB123"
83329,"CLUB111"
83330,"CLUB401"
83360,"CLUB221"
83365,"CLUB404"
83369,"CLUB212"
83374,"CLUB132"
83376,"CLUB245"
83390,"CLUB417"
83422,"CLUB413"
83452,"CLUB221"
83484,"CLUB401"
83490,"CLUB242"
83542,"CLUB111"
83543,"CLUB229"
83550,"CLUB111"
83571,"CLUB109"
83578,"CLUB406"
83583,"CLUB252"
83585,"CLUB111"
83592,"CLUB243"
83626,"CLUB403"
83627,"CLUB115"
83628,"CLUB406"
83632,"CLUB420"
83638,"CLUB604"
83642,"CLUB406"
83662,"CLUB123"
83666,"CLUB111"
83670,"CLUB129"
83673,"CLUB604"
83675,"CLUB501"
83677,"CLUB218"
83694,"CLUB115"
83699,"CLUB406"
83724,"CLUB115"
83741,"CLUB122"
83744,"CLUB420"
83752,"CLUB115"
83801,"CLUB110"
83807,"CLUB109"
83813,"CLUB206"
83863,"CLUB126"
83881,"CLUB133"
83884,"CLUB111"
83913,"CLUB105"
83922,"CLUB605"
83925,"CLUB128"
83926,"CLUB218"
83934,"CLUB111"
83971,"CLUB101"
83977,"CLUB402"
83981,"CLUB402"
83983,"CLUB402"
83987,"CLUB123"
83999,"CLUB123"
84002,"CLUB128"
84005,"CLUB123"
84029,"CLUB125"
84045,"CLUB129"
84073,"CLUB406"
84083,"CLUB117"
84101,"CLUB119"
84107,"CLUB117"
84129,"CLUB221"
84131,"CLUB125"
84142,"CLUB402"
84167,"CLUB105"
84174,"CLUB101"
84187,"CLUB417"
84214,"CLUB245"
84215,"CLUB242"
84231,"CLUB113"
84237,"CLUB119"
84241,"CLUB111"
84257,"CLUB252"
84263,"CLUB245"
84266,"CLUB133"
84272,"CLUB113"
84277,"CLUB123"
84290,"CLUB111"
84294,"CLUB206"
84315,"CLUB402"
84319,"CLUB123"
84326,"CLUB125"
84327,"CLUB402"
84330,"CLUB132"
84367,"CLUB124"
84370,"CLUB101"
84386,"CLUB420"
84396,"CLUB406"
84422,"CLUB218"
84423,"CLUB133"
84446,"CLUB245"
84465,"CLUB420"
84467,"CLUB218"
84469,"CLUB124"
84481,"CLUB249"
84483,"CLUB123"
84493,"CLUB211"
84513,"CLUB406"
84515,"CLUB245"
84549,"CLUB202"
84575,"CLUB129"
84576,"CLUB111"
84578,"CLUB133"
84593,"CLUB111"
84594,"CLUB404"
84622,"CLUB604"
84628,"CLUB249"
84633,"CLUB133"
84661,"CLUB245"
84663,"CLUB245"
84677,"CLUB404"
84692,"CLUB123"
84698,"CLUB420"
84707,"CLUB125"
84733,"CLUB111"
84734,"CLUB221"
84740,"CLUB123"
84753,"CLUB229"
84769,"CLUB132"
84802,"CLUB113"
84847,"CLUB132"
84878,"CLUB242"
84879,"CLUB111"
84901,"CLUB111"
84950,"CLUB123"
84959,"CLUB133"
85009,"CLUB403"
85032,"CLUB109"
85042,"CLUB233"
85125,"CLUB221"
85133,"CLUB113"
85139,"CLUB261"
85143,"CLUB245"
85156,"CLUB111"
85178,"CLUB111"
85190,"CLUB245"
85196,"CLUB125"
85234,"CLUB402"
85236,"CLUB206"
85250,"CLUB115"
85265,"CLUB218"
85290,"CLUB105"
85330,"CLUB242"
85339,"CLUB123"
85341,"CLUB237"
85374,"CLUB242"
85376,"CLUB101"
85378,"CLUB233"
85379,"CLUB111"
85382,"CLUB109"
85386,"CLUB249"
85392,"CLUB215"
85412,"CLUB109"
85421,"CLUB108"
85429,"CLUB233"
85439,"CLUB245"
85440,"CLUB242"
85442,"CLUB245"
85447,"CLUB405"
85448,"CLUB103"
85455,"CLUB111"
85470,"CLUB402"
85487,"CLUB132"
85491,"CLUB132"
85497,"CLUB109"
85499,"CLUB410"
85511,"CLUB111"
85512,"CLUB123"
85523,"CLUB401"
85526,"CLUB403"
85528,"CLUB133"
85533,"CLUB245"
85549,"CLUB420"
85557,"CLUB604"
85558,"CLUB106"
85559,"CLUB604"
85565,"CLUB132"
85574,"CLUB123"
85594,"CLUB105"
85595,"CLUB214"
85614,"CLUB128"
85615,"CLUB408"
85647,"CLUB111"
85676,"CLUB111"
85682,"CLUB111"
85687,"CLUB403"
85696,"CLUB115"
85699,"CLUB402"
85716,"CLUB123"
85718,"CLUB111"
85731,"CLUB242"
85743,"CLUB111"
85772,"CLUB111"
85787,"CLUB404"
85818,"CLUB109"
85821,"CLUB403"
85850,"CLUB404"
85873,"CLUB108"
85890,"CLUB212"
85912,"CLUB124"
85921,"CLUB229"
85924,"CLUB219"
85927,"CLUB111"
85944,"CLUB108"
85945,"CLUB111"
85951,"CLUB111"
85973,"CLUB124"
85979,"CLUB105"
85982,"CLUB245"
85984,"CLUB101"
85985,"CLUB108"
85986,"CLUB124"
85989,"CLUB109"
86034,"CLUB413"
86054,"CLUB407"
86060,"CLUB111"
86067,"CLUB111"
86069,"CLUB105"
86083,"CLUB245"
86091,"CLUB124"
86115,"CLUB119"
86117,"CLUB111"
86119,"CLUB109"
86126,"CLUB404"
86132,"CLUB420"
86139,"CLUB117"
86144,"CLUB402"
86150,"CLUB133"
86155,"CLUB111"
86156,"CLUB404"
86176,"CLUB221"
86190,"CLUB111"
86218,"CLUB242"
86236,"CLUB111"
86240,"CLUB410"
86242,"CLUB403"
86244,"CLUB404"
86258,"CLUB242"
86278,"CLUB402"
86286,"CLUB111"
86299,"CLUB402"
86308,"CLUB402"
86316,"CLUB111"
86321,"CLUB404"
86324,"CLUB245"
86325,"CLUB132"
86330,"CLUB604"
86332,"CLUB133"
86343,"CLUB115"
86355,"CLUB105"
86358,"CLUB132"
86378,"CLUB246"
86379,"CLUB242"
86392,"CLUB111"
86443,"CLUB133"
86445,"CLUB404"
86457,"CLUB132"
86461,"CLUB256"
86476,"CLUB233"
86477,"CLUB404"
86491,"CLUB404"
86529,"CLUB111"
86545,"CLUB113"
86574,"CLUB101"
86578,"CLUB128"
86602,"CLUB111"
86634,"CLUB245"
86643,"CLUB117"
86647,"CLUB132"
86658,"CLUB229"
86672,"CLUB109"
86676,"CLUB245"
86687,"CLUB133"
86700,"CLUB119"
86709,"CLUB403"
86717,"CLUB111"
86718,"CLUB111"
86725,"CLUB406"
86730,"CLUB111"
86737,"CLUB129"
86758,"CLUB107"
86770,"CLUB106"
86798,"CLUB403"
86820,"CLUB213"
86823,"CLUB415"
86827,"CLUB111"
86833,"CLUB245"
86834,"CLUB245"
86842,"CLUB110"
86856,"CLUB219"
86890,"CLUB111"
86895,"CLUB266"
86903,"CLUB128"
86918,"CLUB111"
86929,"CLUB115"
86930,"CLUB218"
86931,"CLUB101"
86939,"CLUB413"
86947,"CLUB111"
86954,"CLUB105"
86959,"CLUB117"
86973,"CLUB201"
86976,"CLUB133"
86990,"CLUB413"
86992,"CLUB119"
86998,"CLUB109"
87009,"CLUB413"
87018,"CLUB242"
87021,"CLUB254"
87025,"CLUB408"
87034,"CLUB402"
87065,"CLUB128"
87087,"CLUB601"
87106,"CLUB117"
87107,"CLUB115"
87115,"CLUB415"
87123,"CLUB420"
87135,"CLUB501"
87141,"CLUB406"
87150,"CLUB213"
87153,"CLUB245"
87171,"CLUB122"
87175,"CLUB101"
87181,"CLUB133"
87221,"CLUB111"
87238,"CLUB132"
87281,"CLUB111"
87311,"CLUB115"
87325,"CLUB105"
87329,"CLUB117"
87336,"CLUB242"
87359,"CLUB413"
87367,"CLUB115"
87400,"CLUB127"
87420,"CLUB250"
87421,"CLUB211"
87426,"CLUB103"
87429,"CLUB408"
87430,"CLUB105"
87435,"CLUB406"
87448,"CLUB111"
87474,"CLUB601"
87487,"CLUB128"
87502,"CLUB404"
87538,"CLUB604"
87542,"CLUB408"
87558,"CLUB132"
87565,"CLUB105"
87574,"CLUB246"
87603,"CLUB402"
87624,"CLUB124"
87646,"CLUB132"
87661,"CLUB111"
87669,"CLUB402"
87672,"CLUB123"
87687,"CLUB132"
87720,"CLUB402"
87735,"CLUB242"
87753,"CLUB133"
87783,"CLUB101"
87789,"CLUB117"
87831,"CLUB101"
87855,"CLUB111"
87862,"CLUB408"
87871,"CLUB124"
87876,"CLUB402"
87886,"CLUB402"
87889,"CLUB109"
87891,"CLUB413"
87898,"CLUB221"
87903,"CLUB408"
87906,"CLUB420"
87908,"CLUB117"
87912,"CLUB221"
87929,"CLUB403"
87938,"CLUB201"
87948,"CLUB258"
87959,"CLUB109"
87960,"CLUB246"
87961,"CLUB217"
88049,"CLUB408"
88062,"CLUB206"
88063,"CLUB121"
88064,"CLUB242"
88083,"CLUB123"
88119,"CLUB133"
88153,"CLUB107"
88166,"CLUB219"
88175,"CLUB111"
88179,"CLUB109"
88229,"CLUB111"
88233,"CLUB413"
88240,"CLUB604"
88292,"CLUB402"
88303,"CLUB109"
88324,"CLUB604"
88329,"CLUB245"
88333,"CLUB604"
88340,"CLUB128"
88357,"CLUB101"
88358,"CLUB604"
88374,"CLUB249"
88391,"CLUB123"
88421,"CLUB210"
88434,"CLUB101"
88486,"CLUB605"
88511,"CLUB109"
88518,"CLUB111"
88546,"CLUB122"
88568,"CLUB111"
88585,"CLUB242"
88612,"CLUB242"
88631,"CLUB107"
88633,"CLUB604"
88656,"CLUB111"
88659,"CLUB413"
88667,"CLUB245"
88707,"CLUB125"
88725,"CLUB245"
88737,"CLUB211"
88738,"CLUB413"
88758,"CLUB501"
88760,"CLUB117"
88772,"CLUB408"
88773,"CLUB109"
88776,"CLUB402"
88779,"CLUB242"
88781,"CLUB402"
88819,"CLUB242"
88829,"CLUB109"
88847,"CLUB229"
88852,"CLUB119"
88886,"CLUB604"
88895,"CLUB221"
88927,"CLUB123"
88933,"CLUB111"
88937,"CLUB109"
88968,"CLUB111"
88981,"CLUB106"
88986,"CLUB413"
88992,"CLUB245"
89003,"CLUB125"
89044,"CLUB111"
89045,"CLUB601"
89049,"CLUB123"
89051,"CLUB132"
89067,"CLUB403"
89069,"CLUB117"
89076,"CLUB258"
89086,"CLUB129"
89088,"CLUB256"
89106,"CLUB261"
89169,"CLUB403"
89210,"CLUB122"
89212,"CLUB404"
89216,"CLUB122"
89220,"CLUB604"
89245,"CLUB111"
89257,"CLUB218"
89261,"CLUB103"
89276,"CLUB410"
89277,"CLUB111"
89281,"CLUB221"
89285,"CLUB245"
89291,"CLUB109"
89301,"CLUB408"
89328,"CLUB101"
89342,"CLUB117"
89353,"CLUB111"
89357,"CLUB604"
89360,"CLUB105"
89364,"CLUB221"
89392,"CLUB101"
89397,"CLUB123"
89410,"CLUB132"
89418,"CLUB402"
89430,"CLUB229"
89440,"CLUB218"
89468,"CLUB103"
89477,"CLUB123"
89482,"CLUB129"
89508,"CLUB242"
89516,"CLUB105"
89524,"CLUB110"
89541,"CLUB106"
89580,"CLUB111"
89624,"CLUB410"
89626,"CLUB123"
89648,"CLUB111"
89671,"CLUB109"
89678,"CLUB123"
89684,"CLUB103"
89700,"CLUB108"
89705,"CLUB101"
89708,"CLUB402"
89715,"CLUB123"
89745,"CLUB125"
89789,"CLUB123"
89793,"CLUB103"
89797,"CLUB128"
89853,"CLUB501"
89875,"CLUB604"
89887,"CLUB113"
89898,"CLUB221"
89904,"CLUB209"
89923,"CLUB123"
89928,"CLUB125"
89931,"CLUB242"
89942,"CLUB117"
89946,"CLUB128"
89947,"CLUB410"
89956,"CLUB245"
89985,"CLUB132"
90017,"CLUB402"
90030,"CLUB115"
90036,"CLUB105"
90060,"CLUB413"
90070,"CLUB103"
90104,"CLUB111"
90122,"CLUB604"
90123,"CLUB133"
90124,"CLUB232"
90128,"CLUB402"
90130,"CLUB413"
90132,"CLUB221"
90138,"CLUB237"
90146,"CLUB111"
90149,"CLUB413"
90179,"CLUB229"
90195,"CLUB117"
90221,"CLUB111"
90247,"CLUB109"
90254,"CLUB132"
90297,"CLUB212"
90326,"CLUB115"
90348,"CLUB229"
90355,"CLUB245"
90384,"CLUB111"
90385,"CLUB201"
90391,"CLUB115"
90393,"CLUB604"
90424,"CLUB123"
90429,"CLUB101"
90448,"CLUB601"
90458,"CLUB261"
90464,"CLUB232"
90465,"CLUB601"
90466,"CLUB201"
90477,"CLUB115"
90480,"CLUB132"
90484,"CLUB403"
90487,"CLUB418"
90500,"CLUB601"
90511,"CLUB123"
90515,"CLUB111"
90532,"CLUB604"
90538,"CLUB245"
90539,"CLUB408"
90589,"CLUB125"
90591,"CLUB219"
90594,"CLUB406"
90597,"CLUB402"
90599,"CLUB123"
90612,"CLUB242"
90637,"CLUB129"
90650,"CLUB111"
90679,"CLUB123"
90683,"CLUB132"
90720,"CLUB119"
90732,"CLUB111"
90748,"CLUB219"
90749,"CLUB406"
90753,"CLUB604"
90758,"CLUB410"
90765,"CLUB109"
90766,"CLUB123"
90777,"CLUB101"
90785,"CLUB604"
90802,"CLUB123"
90822,"CLUB117"
90824,"CLUB123"
90835,"CLUB129"
90841,"CLUB115"
90846,"CLUB245"
90849,"CLUB232"
90857,"CLUB132"
90858,"CLUB110"
90860,"CLUB115"
90891,"CLUB111"
90894,"CLUB242"
90923,"CLUB228"
90941,"CLUB132"
90954,"CLUB123"
90961,"CLUB111"
90970,"CLUB103"
90980,"CLUB123"
90996,"CLUB402"
91009,"CLUB402"
91025,"CLUB124"
91030,"CLUB201"
91040,"CLUB402"
91071,"CLUB254"
91074,"CLUB119"
91076,"CLUB229"
91082,"CLUB254"
91085,"CLUB125"
91086,"CLUB218"
91088,"CLUB233"
91089,"CLUB420"
91099,"CLUB111"
91131,"CLUB123"
91136,"CLUB111"
91150,"CLUB221"
91153,"CLUB601"
91160,"CLUB129"
91168,"CLUB101"
91170,"CLUB132"
91172,"CLUB229"
91191,"CLUB111"
91198,"CLUB413"
91199,"CLUB604"
91274,"CLUB128"
91328,"CLUB221"
91352,"CLUB202"
91353,"CLUB123"
91372,"CLUB123"
91396,"CLUB132"
91450,"CLUB117"
91451,"CLUB101"
91471,"CLUB123"
91477,"CLUB123"
91479,"CLUB132"
91482,"CLUB219"
91501,"CLUB229"
91517,"CLUB107"
91527,"CLUB117"
91530,"CLUB123"
91534,"CLUB115"
91561,"CLUB221"
91562,"CLUB123"
91592,"CLUB107"
91599,"CLUB103"
91608,"CLUB123"
91621,"CLUB109"
91628,"CLUB229"
91643,"CLUB242"
91682,"CLUB406"
91683,"CLUB111"
91690,"CLUB123"
91693,"CLUB108"
91706,"CLUB406"
91710,"CLUB128"
91720,"CLUB601"
91721,"CLUB113"
91723,"CLUB132"
91749,"CLUB117"
91756,"CLUB233"
91759,"CLUB128"
91761,"CLUB123"
91762,"CLUB237"
91770,"CLUB601"
91790,"CLUB222"
91793,"CLUB123"
91794,"CLUB124"
91806,"CLUB114"
91812,"CLUB413"
91844,"CLUB206"
91851,"CLUB105"
91852,"CLUB123"
91857,"CLUB418"
91866,"CLUB117"
91890,"CLUB119"
91899,"CLUB122"
91914,"CLUB122"
92015,"CLUB111"
92028,"CLUB410"
92089,"CLUB109"
92091,"CLUB123"
92095,"CLUB229"
92099,"CLUB132"
92109,"CLUB601"
92130,"CLUB404"
92162,"CLUB129"
92209,"CLUB123"
92259,"CLUB254"
92260,"CLUB204"
92267,"CLUB402"
92271,"CLUB410"
92274,"CLUB109"
92282,"CLUB123"
92304,"CLUB132"
92306,"CLUB401"
92311,"CLUB111"
92322,"CLUB132"
92334,"CLUB119"
92343,"CLUB242"
92359,"CLUB111"
92363,"CLUB111"
92422,"CLUB113"
92423,"CLUB128"
92428,"CLUB109"
92435,"CLUB212"
92453,"CLUB132"
92454,"CLUB103"
92470,"CLUB123"
92476,"CLUB109"
92490,"CLUB222"
92499,"CLUB123"
92511,"CLUB124"
92551,"CLUB132"
92552,"CLUB115"
92565,"CLUB229"
92571,"CLUB219"
92580,"CLUB221"
92644,"CLUB111"
92653,"CLUB119"
92656,"CLUB132"
92664,"CLUB401"
92667,"CLUB105"
92670,"CLUB132"
92681,"CLUB111"
92683,"CLUB109"
92695,"CLUB229"
92704,"CLUB132"
92709,"CLUB402"
92720,"CLUB604"
92722,"CLUB402"
92730,"CLUB221"
92744,"CLUB252"
92751,"CLUB245"
92762,"CLUB123"
92772,"CLUB132"
92797,"CLUB123"
92812,"CLUB117"
92818,"CLUB123"
92836,"CLUB125"
92837,"CLUB132"
92861,"CLUB132"
92892,"CLUB420"
92908,"CLUB410"
92989,"CLUB127"
92990,"CLUB123"
92999,"CLUB604"
93041,"CLUB123"
93055,"CLUB250"
93057,"CLUB237"
93073,"CLUB111"
93084,"CLUB111"
93100,"CLUB105"
93106,"CLUB132"
93127,"CLUB407"
93132,"CLUB123"
93154,"CLUB125"
93161,"CLUB409"
93185,"CLUB101"
93202,"CLUB132"
93204,"CLUB103"
93208,"CLUB250"
93218,"CLUB123"
93229,"CLUB229"
93270,"CLUB125"
93298,"CLUB123"
93317,"CLUB109"
93321,"CLUB117"
93334,"CLUB132"
93335,"CLUB132"
93372,"CLUB132"
93426,"CLUB109"
93439,"CLUB102"
93463,"CLUB124"
93490,"CLUB109"
93493,"CLUB402"
93494,"CLUB127"
93496,"CLUB246"
93505,"CLUB111"
93507,"CLUB418"
93524,"CLUB111"
93536,"CLUB123"
93542,"CLUB115"
93564,"CLUB202"
93566,"CLUB132"
93570,"CLUB109"
93571,"CLUB127"
93575,"CLUB111"
93578,"CLUB109"
93650,"CLUB108"
93664,"CLUB111"
93696,"CLUB111"
93736,"CLUB246"
93752,"CLUB266"
93771,"CLUB117"
93788,"CLUB132"
93822,"CLUB219"
93830,"CLUB222"
93865,"CLUB229"
93871,"CLUB410"
93900,"CLUB403"
93903,"CLUB410"
93904,"CLUB261"
93906,"CLUB105"
93953,"CLUB111"
93968,"CLUB105"
94039,"CLUB118"
94040,"CLUB420"
94106,"CLUB105"
94130,"CLUB410"
94182,"CLUB125"
94204,"CLUB229"
94234,"CLUB115"
94237,"CLUB108"
94257,"CLUB117"
94324,"CLUB406"
94325,"CLUB410"
94337,"CLUB105"
94354,"CLUB123"
94375,"CLUB410"
94399,"CLUB229"
94446,"CLUB402"
94447,"CLUB245"
94466,"CLUB402"
94471,"CLUB402"
94494,"CLUB111"
94520,"CLUB205"
94545,"CLUB229"
94588,"CLUB117"
94610,"CLUB117"
94615,"CLUB604"
94617,"CLUB125"
94640,"CLUB229"
94644,"CLUB245"
94646,"CLUB119"
94671,"CLUB402"
94683,"CLUB246"
94691,"CLUB111"
94692,"CLUB111"
94693,"CLUB413"
94696,"CLUB132"
94706,"CLUB115"
94709,"CLUB229"
94729,"CLUB402"
94743,"CLUB115"
94751,"CLUB111"
94757,"CLUB109"
94798,"CLUB229"
94809,"CLUB111"
94830,"CLUB211"
94832,"CLUB221"
94858,"CLUB115"
94902,"CLUB111"
94912,"CLUB111"
94927,"CLUB252"
94929,"CLUB209"
94957,"CLUB123"
95007,"CLUB103"
95016,"CLUB249"
95036,"CLUB115"
95041,"CLUB402"
95077,"CLUB123"
95079,"CLUB109"
95105,"CLUB406"
95107,"CLUB129"
95110,"CLUB123"
95125,"CLUB113"
95135,"CLUB109"
95154,"CLUB111"
95156,"CLUB209"
95158,"CLUB113"
95161,"CLUB209"
95185,"CLUB413"
95213,"CLUB109"
95246,"CLUB604"
95254,"CLUB113"
95266,"CLUB604"
95303,"CLUB123"
95340,"CLUB409"
95382,"CLUB115"
95418,"CLUB119"
95421,"CLUB229"
95422,"CLUB604"
95424,"CLUB103"
95430,"CLUB229"
95432,"CLUB111"
95461,"CLUB237"
95465,"CLUB245"
95478,"CLUB604"
95531,"CLUB129"
95537,"CLUB101"
95579,"CLUB420"
95599,"CLUB204"
95611,"CLUB129"
95637,"CLUB128"
95698,"CLUB410"
95705,"CLUB213"
95755,"CLUB105"
95785,"CLUB101"
95789,"CLUB111"
95798,"CLUB118"
95817,"CLUB126"
95830,"CLUB604"
95859,"CLUB408"
95886,"CLUB111"
95920,"CLUB105"
95956,"CLUB111"
95957,"CLUB405"
95970,"CLUB132"
95994,"CLUB117"
95995,"CLUB402"
95996,"CLUB115"
95997,"CLUB402"
95998,"CLUB103"
96136,"CLUB413"
96229,"CLUB105"
96250,"CLUB410"
96273,"CLUB103"
96276,"CLUB125"
96383,"CLUB402"
96386,"CLUB229"
96389,"CLUB209"
96406,"CLUB604"
96411,"CLUB106"
96420,"CLUB111"
96443,"CLUB111"
96507,"CLUB125"
96540,"CLUB105"
96630,"CLUB111"
96632,"CLUB111"
96636,"CLUB604"
96647,"CLUB403"
96662,"CLUB127"
96683,"CLUB111"
96712,"CLUB123"
96714,"CLUB105"
96726,"CLUB117"
96732,"CLUB107"
96757,"CLUB404"
96769,"CLUB132"
96779,"CLUB111"
96783,"CLUB402"
96787,"CLUB406"
96790,"CLUB219"
96794,"CLUB232"
96795,"CLUB402"
96816,"CLUB111"
96840,"CLUB109"
96852,"CLUB129"
96877,"CLUB105"
96896,"CLUB132"
96933,"CLUB221"
96934,"CLUB127"
96999,"CLUB410"
97009,"CLUB410"
97010,"CLUB129"
97011,"CLUB410"
97037,"CLUB410"
97044,"CLUB254"
97053,"CLUB604"
97056,"CLUB229"
97068,"CLUB201"
97070,"CLUB132"
97100,"CLUB402"
97154,"CLUB218"
97161,"CLUB125"
97163,"CLUB403"
97204,"CLUB123"
97210,"CLUB410"
97216,"CLUB410"
97223,"CLUB242"
97282,"CLUB110"
97293,"CLUB410"
97299,"CLUB111"
97300,"CLUB123"
97307,"CLUB229"
97321,"CLUB221"
97335,"CLUB242"
97373,"CLUB115"
97374,"CLUB115"
97382,"CLUB112"
97388,"CLUB229"
97396,"CLUB420"
97459,"CLUB127"
97464,"CLUB410"
97489,"CLUB406"
97504,"CLUB111"
97520,"CLUB242"
97536,"CLUB113"
97553,"CLUB205"
97569,"CLUB123"
97571,"CLUB245"
97577,"CLUB133"
97581,"CLUB113"
97593,"CLUB410"
97634,"CLUB132"
97655,"CLUB109"
97664,"CLUB229"
97686,"CLUB101"
97697,"CLUB125"
97698,"CLUB410"
97717,"CLUB245"
97757,"CLUB127"
97780,"CLUB237"
97811,"CLUB129"
97819,"CLUB603"
97829,"CLUB242"
97844,"CLUB111"
97845,"CLUB125"
97849,"CLUB245"
97905,"CLUB101"
97910,"CLUB229"
97945,"CLUB204"
97947,"CLUB218"
97988,"CLUB123"
97991,"CLUB409"
97992,"CLUB604"
97995,"CLUB202"
98006,"CLUB402"
98010,"CLUB127"
98046,"CLUB249"
98088,"CLUB604"
98107,"CLUB133"
98120,"CLUB246"
98146,"CLUB410"
98147,"CLUB410"
98183,"CLUB122"
98207,"CLUB113"
98214,"CLUB604"
98219,"CLUB408"
98228,"CLUB115"
98236,"CLUB408"
98256,"CLUB117"
98257,"CLUB101"
98262,"CLUB408"
98267,"CLUB103"
98278,"CLUB408"
98286,"CLUB501"
98305,"CLUB221"
98313,"CLUB113"
98325,"CLUB408"
98343,"CLUB103"
98387,"CLUB132"
98396,"CLUB102"
98402,"CLUB402"
98418,"CLUB124"
98501,"CLUB402"
98521,"CLUB111"
98543,"CLUB132"
98569,"CLUB111"
98571,"CLUB111"
98572,"CLUB101"
98591,"CLUB113"
98616,"CLUB601"
98622,"CLUB117"
98627,"CLUB132"
98633,"CLUB605"
98653,"CLUB129"
98660,"CLUB109"
98686,"CLUB245"
98702,"CLUB229"
98714,"CLUB109"
98720,"CLUB101"
98735,"CLUB604"
98745,"CLUB204"
98749,"CLUB111"
98759,"CLUB117"
98763,"CLUB408"
98776,"CLUB408"
98790,"CLUB408"
98798,"CLUB111"
98818,"CLUB229"
98825,"CLUB123"
98852,"CLUB402"
98866,"CLUB229"
98879,"CLUB101"
98884,"CLUB105"
98902,"CLUB111"
98921,"CLUB105"
98926,"CLUB404"
98927,"CLUB402"
98936,"CLUB212"
98959,"CLUB404"
98971,"CLUB132"
98981,"CLUB123"
99009,"CLUB222"
99092,"CLUB113"
99096,"CLUB245"
